#ID,Holdemania,Lachnobacterium,unclassfied(f),Ruminococcus,Eubacterium,Anaerofustis,Haemophilus,Lachnospiracea_incertae_sedis,Romboutsia,Clostridium_XlVb,Flavonifractor,Clostridium_XlVa,Oscillibacter,Gemella,Clostridium_XVIII,Anaerococcus,Weissella,Ruminococcus2,Eggerthella,Ottowia,Gordonibacter,Alistipes,Veillonella,Akkermansia,Mogibacterium,Propionispira,Anaerovorax,Klebsiella,Intestinibacter,Acinetobacter,Morganella,Oribacterium,Phenylobacterium,Finegoldia,Fusobacterium,Bifidobacterium,Clostridium_IV,Turicibacter,Pseudomonas,Atopobium,Clostridium_XI,Coprococcus,Aquabacterium,Lactonifactor,Butyricicoccus,Eisenbergiella,Sutterella,Parabacteroides,Lactococcus,Coprobacillus,Enterococcus,Acetanaerobacterium,Megasphaera,Blautia,Ralstonia,Shuttleworthia,Kandleria,Bilophila,Streptophyta,Anaerostipes,Leuconostoc,Bacteroides,Campylobacter,Cronobacter,Anaerofilum,Streptococcus,Bradyrhizobium,Roseburia,Prevotella,Intestinimonas,Lactobacillus,Erysipelotrichaceae_incertae_sedis,Hungatella,Pseudobacteroides,Proteus,Collinsella,Azoarcus,Gemmiger,Clostridium_sensu_stricto,Pseudoflavonifractor,Peptoniphilus,Trichococcus,Odoribacter,Subdoligranulum,Plesiomonas,Anaerotruncus,Butyrivibrio,Corynebacterium,Pelomonas,Terrisporobacter,Faecalibacterium,Dialister,Phascolarctobacterium,Obesumbacterium,Actinomyces,Dorea,Fusicatenibacter,Cloacibacterium
Stool335,28,0,44614,83,8,1,17,5260,90,21,49,256,10,9,9787,0,42,1192,232,123,1,2,21,0,0,0,0,8,3,13,0,0,0,0,0,10816,5,18,0,2,55,1303,0,15,14,8,14,570,339,0,13,0,1,16232,0,0,0,85,2,2344,32,7782,0,307,0,350,0,13155,21,15,0,28,0,0,0,634,1,4697,11,1,1,2,0,109,0,3,1,0,0,0,4402,3,334,0,28,1147,1180,0
Stool336,140,0,36971,104,3,9,1,4644,71,105,1313,431,689,6,5689,4,18,1659,498,152,18,1215,5,0,0,0,0,2,1,6,0,0,0,1,1,11546,76,122,0,1,2,289,0,16,9,3,480,4107,9,9,10,0,0,5353,0,0,0,1177,26,1223,21,56569,0,115,0,3521,0,7541,21,284,0,44,3,0,0,767,8,5006,32,49,4,4,57,381,0,12,0,0,76,0,4267,1,2300,0,16,1187,534,0
Stool337,201,0,25550,116,10,4,16,7295,248,770,1185,477,294,13,7377,1,24,2335,589,76,46,1521,21,0,0,0,0,4,3,4,0,0,0,2,0,5126,84,60,0,3,3,805,16,19,7,12,75,1728,7,8,12,0,0,11560,22,0,0,544,40,1557,19,20607,0,46,0,6520,26,5748,2,186,0,49,1,0,0,1181,3,8188,205,55,3,2,29,352,0,22,1,0,1,0,2074,1,1716,0,40,1758,559,0
Stool338,68,0,43668,75,3,8,12,5135,85,66,198,258,74,5,11490,0,16,820,219,113,14,278,36,0,0,0,0,0,0,4,0,0,0,2,0,15864,33,54,0,3,1,1298,0,22,3,2,27,487,2,1,19,0,0,14238,0,0,0,231,0,7860,15,5415,0,67,0,856,0,13503,3,9,0,61,0,0,0,515,0,8273,37,5,1,5,7,217,0,1,0,0,0,0,3298,1,558,0,34,1755,871,0
Stool339,39,0,18760,56,2,5,244,7573,175,51,723,521,199,13,6594,1,8,2028,249,102,10,1510,19,0,0,0,0,36,374,0,0,1,0,1,1,5174,65,25,0,2,3,1109,0,20,5,19,149,2581,40,2,249,0,0,10197,1,1,0,612,25,2824,22,90740,0,2974,0,740,0,11781,0,29,0,28,2,0,0,595,0,996,586,157,0,4,72,102,0,5,0,0,44,9,975,0,838,1,33,841,2235,0
Stool34,42,0,121530,417,9,0,106,9504,496,618,401,662,229,28,22990,7,47,1069,252,10,0,5,454,0,0,0,0,6,43,91,0,11,0,20,0,40662,7,15,0,12,0,8766,0,40,34,17,151,2506,36,3,43,0,4,34870,0,0,0,26,0,24512,30,86927,0,13,0,876,0,55364,59,39,0,124,1,0,0,496,1,18167,476,95,10,6,0,470,0,0,2,0,0,1,21757,9,3455,0,14,1712,7751,53
Stool342,8,0,4628,31,3,1,0,313,0,39,160,379,224,0,1233,0,4,382,11,0,1,891,2,0,0,0,0,20,135,0,0,0,0,2,1,614,4,0,0,0,0,276,0,2,0,2,13,1216,2,4,0,0,0,180,0,0,0,154,1,139,2,25906,0,584,0,23,0,3378,15,12,0,14,3,0,0,60,0,74,17,8,0,0,44,31,0,10,0,0,0,0,2190,1,258,1,0,60,607,0
Stool344,32,0,8577,33,3,3,3,814,11,30,178,353,102,2,908,0,1,632,54,31,8,685,2,0,0,0,0,1,20,1,0,0,0,0,0,754,23,0,0,0,0,287,0,9,0,4,1,1041,3,1,0,0,0,2471,0,0,0,190,0,237,1,23914,0,33,0,23,0,2291,0,32,6,3,1,0,0,95,0,107,24,43,0,0,21,58,0,8,0,0,4,0,1367,0,312,0,0,224,512,0
Stool346,33,0,8778,81,7,0,33,1382,15,24,378,204,90,0,3601,0,8,1131,61,0,3,699,24,0,0,0,0,42,54,0,0,0,0,0,0,1937,90,0,0,1,0,656,0,1,0,1,0,1648,5,11,0,0,0,510,0,1,0,550,0,48,6,39526,0,999,0,193,0,3193,0,46,0,12,1,0,0,339,0,212,19,78,0,1,42,77,0,7,0,0,0,1,1414,0,1186,0,0,262,1224,0
Stool347,13,0,8048,34,1,1,1645,683,23,28,51,333,34,2,2179,0,2,292,52,27,3,62,210,0,0,0,0,63,29,1,0,0,0,1,0,571,8,13,0,0,1,202,0,11,2,0,0,571,1,0,0,0,0,1007,0,0,0,30,0,160,10,20789,0,23,0,184,0,7034,0,33,0,8,0,0,0,49,0,166,77,6,0,1,4,26,0,0,0,0,11,3,1846,0,859,0,1,159,828,0
Stool348,26,0,7188,50,0,1,3,515,44,29,446,255,193,0,570,0,5,555,14,0,4,502,65,0,0,0,0,33,461,0,0,9,0,0,0,900,41,0,0,0,0,394,0,0,1,0,1,793,3,1,0,0,0,218,0,1,0,484,0,49,2,43249,0,694,0,28,0,12153,1,20,0,3,2,0,8,76,0,49,13,25,0,0,51,17,0,12,0,0,0,0,476,0,1422,0,0,78,825,0
Stool349,46,0,13541,7,1,4,694,3553,163,47,97,363,54,0,3870,0,749,1281,54,28,1,25,790,0,0,0,0,288,241,1,0,2,0,1,1,1055,17,10,0,1,1,932,0,20,24,6,0,562,32,1,7,0,0,3328,0,0,0,38,0,1297,48,31675,0,99,0,841,0,5387,3,25,0,14,0,0,0,66,0,251,106,35,0,1,9,45,0,1,0,0,21,17,2311,0,580,0,7,324,1309,0
Stool35,339,0,116649,784,0,8,93,14787,853,554,2906,1241,1122,27,14006,16,96,2374,266,19,21,442,474,0,0,0,0,12,109,34,0,7,0,25,0,55023,117,0,0,7,2,3071,0,36,14,11,766,6571,35,42,20,5,2,49881,0,0,0,650,0,18478,57,148090,0,79,0,5041,0,27508,39,290,3,284,3,0,0,457,0,16131,143,111,18,9,3,277,0,13,0,27,122,1,17539,7,5984,0,18,2435,7326,0
Stool350,18,0,19288,17,2,1,1515,1995,91,39,24,370,13,2,5837,7,374,462,36,16,0,41,891,0,0,0,0,111,179,28,0,2,0,1,2,2085,9,16,0,1,1,646,0,5,34,3,0,121,278,1,5,0,1,5675,0,0,0,14,0,2200,59,7633,0,1429,0,861,10,8234,7,7,0,15,0,0,0,75,8,439,45,4,5,1,1,58,0,1,0,0,0,4,2464,0,186,0,7,364,796,0
Stool351,8,0,13082,94,3,1,35,2425,756,8,8,108,2,4,9213,3,18,269,51,7,2,6,151,0,0,0,0,4,13,24,0,0,0,2,0,3401,3,28,0,3,0,721,11,11,1,2,0,8,10,0,7,0,0,7346,0,0,0,2,3,3640,6,95,0,63,0,535,0,9231,2,4,0,9,0,0,0,206,0,1071,50,0,0,2,0,23,0,0,1,0,12,0,656,0,47,0,23,433,1280,0
Stool352,8,0,6303,260,0,0,49,341,44,3,4,204,2,2,760,0,3,72,16,100,0,6,322,0,0,0,0,0,0,59,0,0,0,0,0,4252,0,35,0,0,0,191,0,1,1,0,0,13,0,0,4,0,1,3010,0,0,0,11,1,1283,8,738,0,3,0,130,28,9273,0,4,0,6,0,1,0,33,14,183,2,0,0,1,1,43,0,0,0,14,36,0,321,0,40,0,5,124,189,0
Stool353,4,0,14009,79,2,0,490,652,98,12,14,276,5,3,2810,0,9,656,10,15,0,23,264,0,0,0,0,1,2,3,0,1,0,1,2,3925,0,6,3,0,0,270,0,5,1,0,0,55,4,0,1,0,0,2764,0,0,0,9,16,2702,7,15762,0,79,0,313,0,5996,2,3,0,1,0,0,0,122,0,614,6,4,1,1,1,40,0,0,0,0,2,1,1761,0,60,0,4,208,432,0
Stool354,7,0,10119,161,0,1,1546,415,43,34,7,442,37,0,1145,1,3,397,20,23,1,38,295,0,0,0,0,1,0,50,0,3,0,0,0,2078,1,0,6,0,0,328,0,2,3,0,0,199,3,0,3,0,0,1025,0,0,0,4,0,831,0,18476,0,128,0,648,0,6751,8,5,0,2,1,0,0,31,0,1105,21,2,0,1,2,84,0,0,0,0,35,0,3891,0,114,0,6,119,329,0
Stool355,16,0,16412,401,4,0,179,470,19,18,2,344,32,3,1324,0,5,275,20,18,0,17,167,0,0,0,0,1,7,11,0,0,0,0,2,4497,0,1,0,0,0,278,0,4,3,1,0,134,0,0,0,0,0,2436,0,0,0,7,0,1756,6,16492,0,411,0,340,11,8556,3,9,0,2,0,0,0,51,0,1338,2,4,0,0,0,22,0,0,0,0,46,1,5132,2,128,0,2,127,395,0
Stool356,44,0,22721,525,1,1,251,1743,63,58,151,331,122,5,4191,2,25,1073,67,0,2,246,249,0,0,0,0,17,18,1,0,3,0,0,6,4379,16,50,0,1,0,1260,0,11,8,7,0,789,6,1,1,0,0,5578,0,0,0,82,0,3239,11,29490,0,1511,0,3403,0,8779,4,93,0,4,0,0,0,77,0,1961,7,37,2,4,8,94,0,5,0,0,0,0,5176,1,549,0,10,300,885,0
Stool357,4,0,20911,220,1,0,1140,1746,224,53,7,307,25,1,2525,0,14,912,29,36,1,23,467,0,0,1,0,129,31,3,0,2,0,0,8,5915,1,67,0,0,1,1870,0,8,12,2,0,255,5,0,7,0,1,6941,0,0,0,12,0,3440,10,33673,0,1418,0,1279,0,9127,4,7,0,3,1,0,0,239,1,1850,108,17,0,1,1,40,0,2,0,0,0,8,3737,1,298,0,8,318,868,0
Stool358,54,0,20357,1196,3,0,134,810,86,47,451,408,350,1,894,1,10,563,46,101,6,1439,38,0,0,0,0,1,29,24,0,0,0,1,71,3511,121,11,0,0,0,530,0,7,10,2,0,1437,3,12,0,0,1,2869,49,1,0,155,0,987,7,38398,0,1662,0,163,50,8270,3,116,0,5,3,0,0,60,45,1091,2,33,1,1,47,86,0,14,0,0,1,0,5108,0,973,0,0,179,325,0
Stool359,21,0,25914,393,1,0,190,3230,55,11,34,226,22,6,8673,1,6,1782,113,276,0,17,219,0,0,0,0,1,20,91,0,1,0,2,1,14711,6,13,29,3,0,960,0,5,7,2,0,393,4,0,8,0,3,7738,0,0,0,16,59,4329,7,20112,0,2915,0,1483,40,12406,0,7,0,12,0,0,0,338,0,2377,21,4,1,4,1,50,0,2,0,0,0,1,4155,1,569,0,38,718,974,0
Stool360,35,0,27359,30,1,0,7570,1589,249,41,57,443,49,7,2817,0,18,1161,53,0,0,65,148,0,0,0,0,1,5,7,0,2,0,0,0,6316,6,25,0,3,0,1048,0,6,10,0,1,1210,5,0,26,0,0,5371,0,0,0,35,2,3246,20,39954,0,352,0,1471,0,6188,3,21,0,2,0,0,0,160,0,1499,1,23,0,2,1,44,0,1,0,0,0,0,6862,0,525,1,8,281,743,0
Stool361,4,0,23503,16,1,0,53,1597,142,2,33,166,21,4,1766,0,3,317,121,333,0,11,57,0,0,0,0,1,34,29,0,2,0,2,0,14899,3,7,0,1,0,985,0,13,5,2,0,146,1,0,2,0,0,7434,50,0,0,8,0,3224,5,6197,0,36,0,334,27,10636,1,21,0,6,0,0,0,237,0,2253,6,7,0,2,0,60,0,0,0,0,0,1,4404,0,200,0,10,350,1102,0
Stool362,3,0,16903,18,0,0,5,885,11,13,9,293,39,41,344,0,5,205,50,568,1,10,21,0,0,0,0,1,8,175,0,0,0,1,0,14698,4,0,0,0,0,639,0,10,3,0,0,138,1,0,0,0,2,6239,1,0,0,22,2,2396,0,14562,0,38,0,91,5,8333,0,17,0,3,0,0,0,75,37,1968,0,8,0,1,0,38,0,1,0,0,49,0,1869,0,304,0,11,196,838,0
Stool363,3,0,35404,63,2,0,19,4335,81,8,22,289,30,7,4479,1,10,488,274,9,0,1,98,0,0,0,0,0,8,77,0,1,0,2,0,29636,2,69,1,4,0,847,0,9,4,0,0,240,12,10,9,0,0,9953,0,0,0,37,0,5284,3,26515,0,44,0,688,0,16461,3,5,0,16,0,0,0,1152,0,3811,230,29,1,1,0,82,0,0,0,0,39,28,3270,1,675,0,17,799,2608,0
Stool364,28,3,31137,44,2,7,44,1937,15,14,115,223,195,1,2064,0,0,354,139,0,6,56,14,0,0,0,0,0,0,0,0,0,0,0,0,22983,42,2,0,1,0,659,0,12,9,5,0,1271,6,12,0,0,0,5156,0,0,0,108,0,2163,1,32625,0,14,0,148,0,13538,4,82,0,19,0,0,0,437,0,2987,1,35,0,3,0,87,0,3,0,0,0,0,5582,0,1064,0,5,466,577,0
Stool365,43,0,42253,92,1,5,140,3472,169,12,102,384,110,5,3538,2,10,971,1305,49,9,19,79,0,0,0,0,2,12,42,0,2,0,1,0,18956,29,26,0,2,0,1229,0,7,9,9,0,632,5,0,5,0,1,8978,0,0,0,161,0,2976,4,10951,0,13,0,827,0,19724,5,96,0,28,1,0,0,650,0,4521,0,8,0,4,0,122,0,4,0,0,9,0,3440,0,1196,0,9,932,873,0
Stool366,15,0,37655,95,0,1,43,2973,26,85,44,608,73,4,8430,2,7,860,180,69,3,77,223,0,0,0,0,2,2,30,0,4,0,2,0,10942,11,0,0,4,0,1879,0,11,11,2,0,1301,4,0,5,0,1,5573,0,0,0,57,0,4255,6,40081,0,9,0,260,0,20421,17,13,0,9,1,0,0,233,0,4309,0,36,6,3,1,97,0,2,0,0,0,0,3544,0,1548,0,5,612,843,0
Stool367,9,0,37276,35,3,1,11,5117,153,29,97,565,89,6,3376,1,11,1018,155,23,2,38,169,0,0,0,0,1,2,24,0,2,0,6,0,20558,31,1,0,3,0,972,0,5,6,4,0,1160,2,0,5,0,0,8607,109,0,0,61,26,3180,5,36180,0,21,0,150,0,11999,3,11,0,14,0,0,0,125,21,2791,3,47,1,2,1,84,0,0,1,0,0,0,5205,0,585,0,16,852,1243,0
Stool368,20,1,54460,73,1,0,954,4526,886,65,86,797,53,12,6589,1,91,771,88,93,0,14,479,0,0,0,0,1,1,5,0,8,0,0,0,6331,8,1,0,4,0,1257,0,13,5,2,18,797,10,3,14,0,3,14912,0,0,0,35,1,3894,25,56157,0,6,0,356,0,24729,6,23,0,12,0,0,0,284,0,3024,142,96,1,5,1,89,0,1,1,0,73,90,9484,0,470,0,22,716,1366,0
Stool369,44,1,48852,108,0,0,98,6089,59,130,413,636,287,19,11276,15,51,2114,351,339,8,65,164,0,0,0,0,8,17,101,0,1,0,19,0,16830,65,0,0,2,0,1168,0,23,5,6,0,2432,8,6,21,0,0,17261,42,0,0,268,0,2899,27,46758,0,150,0,1474,71,14168,27,267,0,36,1,0,0,541,0,4554,24,54,9,2,6,122,0,13,1,0,317,3,7206,0,1115,0,40,1147,1728,0
Stool37,4,0,43279,104,1,1,974,3497,886,63,72,183,12,25,3939,0,9,1365,40,322,0,40,5422,0,0,0,0,0,2,54,0,2,0,191,4,12433,2,9,0,5,0,9510,0,13,18,7,326,1364,3,0,27,0,40,13040,0,0,0,76,0,4797,11,67109,0,35,0,1268,96,29858,10,22,0,13,1,0,0,335,74,8720,39,10,0,4,0,285,0,1,1,0,151,0,26542,2,1853,0,13,746,4643,0
Stool370,49,9,57804,113,5,1,965,4490,37,121,244,723,459,3,7698,4,20,1432,400,61,4,269,230,0,0,0,0,9,0,33,0,4,0,0,1,13944,68,1,0,0,0,1864,0,24,16,5,0,2895,27,4,0,0,0,14660,0,0,0,329,0,7365,31,56508,0,5,0,662,0,18410,19,254,0,33,3,0,0,361,29,4532,7,32,6,3,13,117,0,11,1,0,29,0,8209,0,1311,0,20,880,1852,0
Stool371,82,4,80842,186,3,0,444,14611,217,72,217,775,369,15,26164,17,44,1260,187,0,6,334,75,0,0,0,0,8,79,5,0,8,0,9,0,18349,40,366,0,7,2,1790,0,14,10,18,0,3270,12,9,14,0,0,16988,0,0,0,195,0,14063,28,75871,0,442,0,681,0,16126,39,123,0,23,1,0,0,319,0,4623,103,137,10,8,5,77,0,11,0,0,0,0,10011,7,1926,0,47,1223,2284,0
Stool374,3,0,8611,370,3,0,36,1616,221,11,4,81,2,0,3049,1,43,311,43,15,0,59,41,0,0,0,0,12,164,2,0,1,0,0,0,5126,0,5,0,0,0,380,0,8,2,6,0,154,6,0,0,0,0,4324,0,0,0,15,0,1515,12,7431,0,28,0,331,0,7015,2,8,0,8,0,0,0,306,0,1500,52,0,1,4,0,21,0,0,0,0,0,0,1620,0,228,0,4,196,639,0
Stool375,9,1,9433,523,0,1,406,1365,20,34,49,222,68,3,1663,1,4,290,116,0,2,109,29,0,0,0,0,12,39,1,0,0,0,0,0,3370,1,1,0,1,0,384,0,7,2,2,0,479,4,0,4,0,0,2934,0,0,0,80,0,1220,14,16787,0,89,0,442,0,9124,1,34,0,6,0,0,0,108,0,1153,5,2,0,3,0,42,0,0,0,0,0,0,3113,0,901,0,5,253,729,0
Stool376,19,0,9153,647,0,0,1,1295,3,38,86,190,129,3,1284,0,0,783,257,27,5,103,3,0,0,0,0,2,15,22,0,0,0,1,0,2678,3,7,0,2,0,347,0,2,4,2,0,604,7,0,2,0,0,2447,0,0,0,149,0,650,22,25201,0,56,0,155,0,4481,5,71,0,15,0,0,0,446,0,1876,78,0,1,0,5,70,0,1,0,0,17,1,2537,0,1042,0,10,177,385,0
Stool377,11,0,10546,297,0,0,19,587,31,13,16,151,24,2,865,0,1,199,31,25,0,11,21,0,0,0,0,0,1,61,0,1,0,22,0,5370,3,0,15,1,0,173,0,5,1,0,0,92,0,0,0,0,0,2547,0,0,0,12,0,1698,1,3769,0,38,0,99,0,5807,1,13,0,3,0,0,0,88,0,958,1,2,0,0,0,37,0,1,0,0,0,1,1513,0,79,0,4,138,430,0
Stool378,17,0,18175,123,3,0,3,1246,142,26,32,138,59,2,1386,0,2,283,121,0,2,34,93,0,0,0,0,47,79,0,0,4,0,2,0,6189,5,6,0,1,0,507,0,5,1,0,0,304,7,0,5,0,0,2841,0,0,0,35,0,1200,9,10746,0,294,0,2287,0,10222,1,32,0,9,0,0,0,165,0,2015,15,1,0,0,1,46,0,1,0,0,0,0,2193,0,265,0,16,205,818,0
Stool379,28,27,12348,134,349,3,15,766,0,885,653,704,1571,2,579,6,4,2198,4,0,12,2563,0,72,64,0,14,2,0,1,0,0,0,5,0,0,109,16,0,0,0,1294,0,2,1,5,0,0,71,0,0,1,0,3399,0,5,0,0,1,1093,4,16125,0,8,19,74,0,465,0,104,0,14,2,33,0,0,0,94,2,23,1,0,0,128,0,17,0,0,0,0,2658,0,1113,0,7,385,450,0
Stool38,68,0,84056,289,6,2,1833,3855,101,344,397,1017,549,14,13183,2,29,837,178,395,5,852,1738,0,0,0,0,80,4,120,0,11,0,6,0,23917,23,10,1,9,0,3070,2,14,73,10,1119,2365,64,6,17,0,31,13855,0,0,0,565,0,10137,65,86736,0,130,0,793,0,44887,17,158,0,106,1,0,0,150,186,6559,4,50,6,5,0,293,0,2,1,0,319,0,17106,7,1534,0,20,812,3703,112
Stool380,3,130,7534,253,132,0,0,323,2,80,59,442,246,0,386,0,0,344,2,30,3,743,0,21,21,0,2,0,0,15,0,0,0,0,0,0,16,3,0,0,0,1858,0,1,0,0,0,0,2,0,27,0,0,1577,0,2,0,0,1,98,0,21649,0,0,4,26,32,1964,0,69,0,3,0,64,0,0,6,19,0,11,0,0,0,32,0,2,14,0,0,0,2822,0,1238,0,1,65,98,0
Stool381,3,103,7711,1263,79,1,0,232,0,68,42,334,155,0,207,0,0,299,1,116,1,789,0,97,23,0,7,0,0,41,0,0,0,0,0,0,10,0,0,0,0,1690,0,3,0,1,13,0,0,0,13,3,0,1907,0,3,0,0,0,88,1,21313,0,0,6,35,54,2031,0,50,0,2,3,61,0,0,0,29,0,6,0,0,0,15,0,2,177,35,145,0,2806,0,603,0,1,70,164,0
Stool383,6,17,6569,1002,29,0,0,26,0,199,84,196,296,0,15,0,1,59,0,22,1,3543,0,217,35,0,8,0,0,9,0,0,0,0,0,0,15,0,5,0,0,497,0,0,0,0,0,1,0,0,0,0,0,145,0,4,0,0,0,27,3,36659,0,0,9,2,4,424,0,174,0,0,3,21,0,0,0,4,0,43,0,0,0,28,0,4,3753,0,0,0,656,0,2135,0,0,19,30,0
Stool385,7,223,16530,901,13,0,1,226,24,74,31,774,127,0,250,0,7,225,3,61,1,1312,0,118,25,0,5,0,1,423,0,1,0,0,0,0,7,0,0,0,0,3092,0,2,1,1,0,0,1,0,0,1,0,1696,0,1,0,0,0,170,1,48856,0,13,2,5,204,6211,0,64,0,1,0,51,0,0,0,62,14,8,0,0,0,46,0,5,2935,0,375,0,4558,0,1108,0,0,75,248,0
Stool386,5,112,15952,1535,34,0,1,119,21,230,72,895,541,0,107,0,2,233,2,73,3,9175,0,210,37,0,16,2,0,55,0,0,0,0,0,0,20,0,0,0,0,1466,2,1,0,2,0,0,4,0,0,6,0,792,0,1,0,0,0,57,1,52364,0,16,14,5,0,822,0,186,0,0,1,109,0,0,0,35,5,21,0,0,0,30,0,8,1069,0,32,0,2030,0,4664,0,0,44,189,0
Stool387,8,150,11558,1112,41,0,0,315,22,150,56,552,312,1,475,0,3,368,4,0,4,1573,0,432,27,0,9,1,0,2,0,0,0,0,0,1,19,1,0,0,0,2665,0,3,0,0,0,0,12,2,0,0,0,2126,0,2,0,0,0,166,0,13199,0,12,2,13,0,1563,0,64,0,3,1,263,0,0,0,40,1,9,0,0,0,85,0,6,545,0,0,0,2635,0,1138,0,0,90,348,0
Stool388,5,43,11518,396,19,0,0,342,3,106,33,464,238,1,355,0,1,338,1,6,0,783,0,206,30,0,4,0,0,11,0,0,0,0,0,1,30,0,0,0,0,2315,0,4,1,1,0,0,7,0,0,0,0,2288,0,1,0,0,1,196,2,15439,0,0,3,16,1,1565,0,76,0,3,2,97,0,0,3,29,3,15,0,0,0,31,0,5,21,0,15,0,2675,0,311,0,0,109,160,0
Stool389,4,110,7899,337,21,0,0,126,0,80,27,424,200,0,122,0,0,110,0,5,3,1323,0,148,24,0,3,0,0,0,0,0,0,0,0,0,14,3,0,0,0,1884,0,1,2,1,0,0,3,0,0,0,0,931,0,0,0,0,0,41,1,23176,0,1,2,6,0,1096,0,60,0,0,2,53,0,0,0,10,3,13,0,1,0,21,0,5,20,0,0,0,1748,0,728,0,0,50,60,0
Stool39,13,0,126812,395,11,0,122,9476,184,2032,97,481,44,8,15148,1,30,1248,190,47,6,149,1859,0,0,0,0,1,16,75,0,10,0,2,0,41545,18,33,0,7,0,5341,0,31,63,15,1377,2380,27,10,19,0,14,37842,0,0,0,127,0,31265,35,102792,1,24,1,814,0,61767,9,7,0,11,1,0,0,327,0,6343,2,33,0,2,0,300,0,1,1,0,0,2,21930,6,3138,0,32,1045,9240,88
Stool390,6,72,7047,884,6,0,3,79,9,93,23,328,174,0,103,0,1,55,1,11,1,1778,0,41,15,0,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1050,0,0,0,1,0,0,26,0,0,0,0,422,0,0,0,0,0,31,1,28082,0,0,3,2,0,1190,0,62,0,0,2,21,0,0,0,13,11,14,0,0,0,44,0,0,430,0,0,0,2029,0,743,0,0,22,68,0
Stool391,10,329,9189,1515,21,0,1,174,5,47,24,614,180,0,221,0,1,175,0,1,7,1550,0,181,29,0,7,1,0,0,0,0,0,0,0,0,19,0,0,0,0,2239,0,1,0,2,0,0,32,0,0,4,0,1104,0,2,0,0,0,106,1,20714,0,0,1,10,9,2066,0,64,0,2,2,71,0,0,0,30,1,17,1,0,0,16,0,2,229,0,6,0,2283,0,543,0,0,70,217,0
Stool392,3,163,6467,919,23,0,0,53,2,76,27,864,301,0,52,0,1,68,0,11,0,3874,0,133,27,0,15,0,1,1,0,0,0,0,0,0,30,2,0,0,0,623,0,0,1,2,0,0,5,0,1,1,0,316,0,1,0,0,0,41,0,36361,0,8,9,1,0,834,0,78,0,1,0,55,0,0,0,14,1,8,0,0,0,44,0,0,29,0,3,0,1347,0,1787,0,0,13,61,0
Stool393,4,44,6083,1107,27,0,0,22,0,60,16,694,297,0,18,0,1,25,0,264,1,2768,0,97,18,0,14,0,1,23,0,1,155,0,0,0,20,2,0,0,0,332,52,0,0,2,0,0,0,0,0,0,0,172,0,0,0,0,42,30,0,42712,0,1,5,6,56,568,0,135,0,0,2,30,0,0,73,5,0,26,0,0,0,30,0,0,13,0,91,0,1024,0,2669,0,0,15,34,0
Stool394,10,98,15872,3951,108,0,0,48,5,203,68,1926,811,0,83,0,6,68,2,0,3,5018,2,121,80,0,31,0,0,3,0,3,0,0,0,0,84,2,0,0,0,1198,0,1,3,2,0,0,2,0,0,5,0,400,0,3,0,0,0,57,2,88012,0,0,23,6,0,1521,0,279,0,0,3,53,0,0,0,6,11,110,0,0,0,71,0,7,1588,0,0,0,2604,0,3672,0,0,20,98,0
Stool395,11,108,16144,1727,76,0,0,135,1,315,65,899,711,0,166,0,5,130,0,0,0,7452,0,441,83,0,12,0,0,0,0,0,0,0,0,0,43,0,0,0,0,1503,0,0,0,3,0,0,5,0,0,5,0,603,0,4,0,0,1,30,4,82074,0,0,10,7,0,1509,0,161,1,1,1,56,0,0,0,25,3,34,0,0,0,48,0,6,4501,0,0,0,3827,0,2677,0,1,38,70,0
Stool396,27,141,28099,1113,57,0,1,550,2,569,100,1044,767,0,868,0,6,494,3,156,5,3089,1,131,83,0,17,0,1,1,0,1,0,1,0,0,30,8,0,0,0,5043,0,5,8,5,0,0,3,0,1,4,0,3740,0,9,0,0,0,229,5,61439,0,4,10,33,0,8574,0,296,0,1,3,178,0,0,0,53,26,34,1,1,0,82,0,4,5383,0,0,1,7168,0,2489,0,1,181,483,0
Stool397,36,209,29811,4139,117,1,0,1367,1,507,177,685,1203,2,1806,1,6,846,3,166,9,3287,0,752,72,0,30,0,2,2,0,0,0,0,0,0,69,4,0,0,0,6594,0,4,2,4,0,0,5,0,0,8,0,6245,0,4,0,0,0,1223,7,37243,0,20,19,89,0,7880,0,236,1,2,1,417,0,0,0,88,3,39,0,1,0,29,0,14,2336,0,0,2,8948,0,1747,0,2,275,991,0
Stool398,13,371,31154,4605,95,1,0,1477,3,300,158,717,830,0,4411,0,2,864,11,0,6,3327,0,1473,99,0,16,2,5,3,0,0,0,0,0,0,56,2,0,0,0,8753,3,4,4,2,0,0,3,0,0,10,0,6592,0,3,0,0,0,987,68,37324,0,7,15,75,0,4465,0,255,0,4,2,298,0,0,0,86,11,54,0,1,0,41,0,19,2152,0,7,4,8752,0,2276,0,0,275,947,0
Stool399,32,99,29001,2202,81,0,0,886,0,243,52,1472,567,2,2285,3,6,1011,8,53,7,2852,0,698,90,0,3,0,2,42,0,1,0,5,0,0,41,2,0,0,0,5514,0,5,1,3,0,0,5,5,0,3,0,5275,0,0,0,0,0,791,59,53653,0,9,11,28,0,2091,0,243,0,3,1,116,0,0,0,81,2,35,9,2,0,35,0,10,563,0,0,1,8676,0,1565,0,0,259,768,0
