ID,Abiotrophia,Acetanaerobacterium,Acetitomaculum,Acetivibrio,Acidaminococcus,Acinetobacter,Actinobacillus,Actinobaculum,Actinomyces,Aerococcus,Aeromonas,Akkermansia,Alistipes,Allisonella,Allobaculum,Alloscardovia,Anaerobiospirillum,Anaerococcus,Anaerofilum,Anaerofustis,Anaeroglobus,Anaerophaga,Anaerorhabdus,Anaerosporobacter,Anaerostipes,Anaerotruncus,Anoxybacillus,Aquabacterium,Arcanobacterium,Arcobacter,Atopobium,Bacillus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brachyspira,Bradyrhizobium,Brevibacillus,Brevibacterium,Brochothrix,Bulleidia,Buttiauxella,Butyricicoccus,Butyricimonas,Butyrivibrio,Campylobacter,Capnocytophaga,Cardiobacterium,Carnobacterium,Catenibacterium,Catonella,Cellulosilyticum,Centipeda,Cerasicoccus,Cetobacterium,Cloacibacillus,Cloacibacterium,Clostridium_III,Clostridium_IV,Clostridium_XI,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Cobetia,Collinsella,Comamonas,Coprobacillus,Coprococcus,Coriobacterium,Corynebacterium,Cronobacter,Cryptobacterium,Denitrobacterium,Desulfovibrio,Dialister,Dorea,Dysgonomonas,Eggerthella,Elusimicrobium,Enterobacter,Enterococcus,Enterorhabdus,EscherichiaShigella,Eubacterium,Facklamia,Faecalibacterium,Filifactor,Finegoldia,Flavonifractor,Fructobacillus,Fusobacterium,Gallicola,Gardnerella,Gemella,Gemmiger,Geobacillus,Gordonibacter,Granulicatella,Haemophilus,Hafnia,Hallella,Helicobacter,Herbaspirillum,Hespellia,Holdemania,Howardella,Hydrogenoanaerobacterium,Kocuria,Lachnobacterium,Lachnospira,Lactobacillus,Lactococcus,Lactonifactor,Leptotrichia,Leuconostoc,Mannheimia,Marvinbryantia,Megamonas,Megasphaera,Methanobacterium,Methanobrevibacter,Methanocorpusculum,Methanosphaera,Methylobacterium,Mitsuokella,Mobiluncus,Mogibacterium,Morganella,Moryella,Mucispirillum,Murdochiella,Mycoplasma,Neisseria,Odoribacter,Olsenella,Oribacterium,Oscillibacter,Oxalobacter,Pantoea,Papillibacter,Parabacteroides,Paracoccus,Paraeggerthella,Paraprevotella,Parasutterella,Parvimonas,Pediococcus,Pelomonas,Peptococcus,Peptoniphilus,Peptostreptococcus,Phascolarctobacterium,Phocaeicola,Photobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudobutyrivibrio,Pseudoflavonifractor,Pseudomonas,Pseudoramibacter,Psychrobacter,Pyramidobacter,Ralstonia,Rhodococcus,Rikenella,Robinsoniella,Roseburia,Rothia,Ruminococcus,SR1_genera_incertae_sedis,Saccharofermentans,Salmonella,Sarcina,Scardovia,Schwartzia,Selenomonas,Serratia,Shuttleworthia,Slackia,Sneathia,Solobacterium,Sporobacter,Staphylococcus,Stenotrophomonas,Streptobacillus,Streptococcus,Streptophyta,Subdoligranulum,Succinatimonas,Succiniclasticum,Succinivibrio,Sutterella,Synergistes,Syntrophococcus,Tannerella,Tetragenococcus,Thermogymnomonas,Treponema,Turicibacter,Vagococcus,Vampirovibrio,Varibaculum,Veillonella,Victivallis,Weissella,Wohlfahrtiimonas,Xylanibacter,Yersinia,unclassified_Acanthopleuribacteraceae,unclassified_Acetobacteraceae,unclassified_Acidaminococcaceae,unclassified_Acidimicrobiaceae,unclassified_Acidimicrobineae,unclassified_Actinomycetaceae,unclassified_Aerococcaceae,unclassified_Aeromonadaceae,unclassified_Alcaligenaceae,unclassified_Alicyclobacillaceae,unclassified_Alteromonadaceae,unclassified_Alteromonadales,unclassified_Anaerolineaceae,unclassified_Anaeroplasmataceae,unclassified_Anaplasmataceae,unclassified_Aquificaceae,unclassified_Arenicella,unclassified_Aurantimonadaceae,unclassified_Bacillaceae,unclassified_Bacillales,unclassified_Bacteroidaceae,unclassified_Bacteroidales,unclassified_Bdellovibrionaceae,unclassified_Beijerinckiaceae,unclassified_Beutenbergiaceae,unclassified_Bifidobacteriaceae,unclassified_Bogoriellaceae,unclassified_Bradyrhizobiaceae,unclassified_Brucellaceae,unclassified_Bryobacter,unclassified_Burkholderiaceae,unclassified_Burkholderiales,unclassified_Caldisericaceae,unclassified_Caldisphaeraceae,unclassified_Carnobacteriaceae,unclassified_Caulobacteraceae,unclassified_Cellulomonadaceae,unclassified_Chitinophagaceae,unclassified_Chloroplast,unclassified_Chromatiaceae,unclassified_Chrysiogenaceae,unclassified_Clostridiaceae,unclassified_Clostridiales,unclassified_Comamonadaceae,unclassified_Conexibacteraceae,unclassified_Coriobacteriaceae,unclassified_Corynebacteriaceae,unclassified_Corynebacterineae,unclassified_Cryomorphaceae,unclassified_Cryptosporangiaceae,unclassified_Cyclobacteriaceae,unclassified_Cystobacteraceae,unclassified_Cytophagaceae,unclassified_Deferribacteraceae,unclassified_Dehalogenimonas,unclassified_Deinococcaceae,unclassified_Dermacoccaceae,unclassified_Dermatophilaceae,unclassified_Desulfarculaceae,unclassified_Desulfobacteraceae,unclassified_Desulfobulbaceae,unclassified_Desulfohalobiaceae,unclassified_Desulfomicrobiaceae,unclassified_Desulfonatronaceae,unclassified_Desulfovibrionaceae,unclassified_Desulfurellaceae,unclassified_Desulfuromonadaceae,unclassified_Dietziaceae,unclassified_Ectothiorhodospiraceae,unclassified_Eionea,unclassified_Elioraea,unclassified_Elusimicrobiaceae,unclassified_Enterobacteriaceae,unclassified_Enterococcaceae,unclassified_Erysipelotrichaceae,unclassified_Erythrobacteraceae,unclassified_Eubacteriaceae,unclassified_Euzebyaceae,unclassified_Family,unclassified_Ferroplasmaceae,unclassified_Flammeovirgaceae,unclassified_Flavobacteriaceae,unclassified_Fusobacteriaceae,unclassified_Geminicoccus,unclassified_Geobacteraceae,unclassified_Gilvimarinus,unclassified_Gracilibacteraceae,unclassified_Granulosicoccaceae,unclassified_Hahellaceae,unclassified_Halanaerobiaceae,unclassified_Halobacteriaceae,unclassified_Halobacteroidaceae,unclassified_Halomonadaceae,unclassified_Haloplasmataceae,unclassified_Halothiobacillaceae,unclassified_Helicobacteraceae,unclassified_Heliobacteriaceae,unclassified_Holophagaceae,unclassified_Hydrogenophilaceae,unclassified_Hyphomicrobiaceae,unclassified_Hyphomonadaceae,unclassified_Ignavibacteriaceae,unclassified_Incertae,unclassified_Intrasporangiaceae,unclassified_Kiloniellaceae,unclassified_Kineosporiaceae,unclassified_Kofleriaceae,unclassified_Ktedonobacteraceae,unclassified_Lachnospiraceae,unclassified_Lactobacillaceae,unclassified_Legionellaceae,unclassified_Lentisphaeraceae,unclassified_Leptospiraceae,unclassified_Leptotrichiaceae,unclassified_Leuconostocaceae,unclassified_Listeriaceae,unclassified_Marinifilum,unclassified_Marinilabiaceae,unclassified_Mariprofundaceae,unclassified_Methanobacteriaceae,unclassified_Methanocellaceae,unclassified_Methanomicrobiaceae,unclassified_Methanomicrobiales,unclassified_Methanosarcinaceae,unclassified_Methermicoccaceae,unclassified_Methylococcaceae,unclassified_Methylocystaceae,unclassified_Microbacteriaceae,unclassified_Micrococcaceae,unclassified_Micromonosporaceae,unclassified_Moraxellaceae,unclassified_Mycoplasmataceae,unclassified_Nakamurellaceae,unclassified_Nannocystaceae,unclassified_Natranaerobiaceae,unclassified_Neisseriaceae,unclassified_Nitrosomonadaceae,unclassified_Nitrospiraceae,unclassified_Nocardioidaceae,unclassified_Oceanospirillaceae,unclassified_Oleiphilaceae,unclassified_Opitutaceae,unclassified_Orbus,unclassified_Oxalobacteraceae,unclassified_Paenibacillaceae,unclassified_Parachlamydiaceae,unclassified_Pasteurellaceae,unclassified_Peptococcaceae,unclassified_Peptostreptococcaceae,unclassified_Phycisphaeraceae,unclassified_Planctomycetaceae,unclassified_Planococcaceae,unclassified_Polyangiaceae,unclassified_Porphyromonadaceae,unclassified_Porticoccus,unclassified_Prevotellaceae,unclassified_Prolixibacter,unclassified_Promicromonosporaceae,unclassified_Pseudomonadaceae,unclassified_Pseudomonadales,unclassified_Pseudonocardiaceae,unclassified_Puniceicoccaceae,unclassified_Rhizomicrobium,unclassified_Rhodobacteraceae,unclassified_Rhodobiaceae,unclassified_Rhodocyclaceae,unclassified_Rhodospirillaceae,unclassified_Rickettsiaceae,unclassified_Rikenellaceae,unclassified_Ruminococcaceae,unclassified_Saprospiraceae,unclassified_Sedimenticola,unclassified_Simiduia,unclassified_Simkaniaceae,unclassified_Sinobacteraceae,unclassified_Sphingobacteriaceae,unclassified_Spirochaetaceae,unclassified_Staphylococcaceae,unclassified_Streptococcaceae,unclassified_Subdivision5,unclassified_Succinivibrionaceae,unclassified_Sutterellaceae,unclassified_Synergistaceae,unclassified_Syntrophaceae,unclassified_Syntrophobacteraceae,unclassified_Syntrophomonadaceae,unclassified_Syntrophorhabdaceae,unclassified_TM7,unclassified_Thermaceae,unclassified_Thermoactinomycetaceae,unclassified_Thermoanaerobacteraceae,unclassified_Thermodesulfobacteriaceae,unclassified_Thermofilaceae,unclassified_Thermoleophilaceae,unclassified_Thermomicrobiaceae,unclassified_Thermoplasmataceae,unclassified_Thermoplasmatales,unclassified_Thermotogales,unclassified_Thiohalobacter,unclassified_Thiohalophilus,unclassified_Thiotrichaceae,unclassified_Thiotrichales,unclassified_Veillonellaceae,unclassified_Verrucomicrobiaceae,unclassified_Vibrionaceae,unclassified_Victivallaceae,unclassified_Waddliaceae,unclassified_Xanthomonadaceae
FGFP11004,0,0,0,0,67,0,0,0,2,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,1558,3,99,14,247,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,67,0,60,12,51,0,25,0,0,78,0,0,0,0,0,1,166,95,0,1,0,0,0,0,0,0,0,2008,0,0,3,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,11,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,15,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,1940,0,366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,12,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,161,1,0,0,0,1,0,0,0,1515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,8,0,0,0,0,241,0,2,0,0,0,0,0,0,3,0,2,0,172,0,0,386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
FGFP39865,0,1,0,0,1,0,0,0,1,0,0,51,373,3,0,0,0,0,0,0,0,0,0,0,63,2,0,0,0,0,0,0,1986,150,74,14,191,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,5,0,25,0,0,188,0,0,28,2,4,0,23,0,0,212,0,0,0,0,0,47,166,114,0,1,0,0,2,32,3,0,0,903,0,0,23,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,313,0,2,0,3,0,0,0,0,0,0,0,0,13,10,0,87,0,0,0,188,0,0,6,8,0,0,0,0,0,0,2,0,0,0,65,0,0,0,2,0,0,0,0,0,0,0,0,190,0,72,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,2,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,19,1,66,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,168,106,0,0,86,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,102,0,0,0,0,0,0,0,5,0,126,0,163,0,0,0,0,1,0,1,0,2,117,0,0,0,1,0,2,0,0,2,44,1,0,36,1,0,2,0,4,0,0,0,1257,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9,0,0,0,20,21,0,0,0,0,174,0,265,3,0,0,0,0,3,0,0,0,4,43,7,48,1080,0,0,0,0,0,22,0,0,0,0,0,13,1,0,0,0,0,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,162,1,0,3,0,0
FGFP75440,0,0,0,0,0,0,0,0,3,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,2048,476,39,66,118,0,0,0,0,0,0,0,6,28,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6,11,108,37,1,0,34,0,0,70,0,0,0,0,0,0,0,118,0,0,0,0,1,0,0,0,0,2134,0,0,19,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,71,0,0,0,209,0,0,1,5,0,0,0,0,0,1,23,0,0,0,4,0,32,0,0,0,0,0,0,0,0,0,0,440,0,235,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,251,0,1,0,0,1,123,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,60,57,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,303,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1316,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,4,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,1,0,39,0,1,905,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
FGFP519,0,0,0,0,1,0,0,0,0,0,0,1,205,0,0,0,0,0,0,0,0,0,0,0,430,2,0,0,0,0,0,0,2667,1,22,96,244,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,190,94,0,0,8,0,0,11,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,1734,0,0,5,0,1,0,0,0,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,3,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,44,0,0,29,0,0,0,189,0,0,0,149,0,0,0,0,0,0,0,0,1,0,7,0,0,0,3,0,0,0,0,0,0,0,0,989,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,57,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,2,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,6,0,641,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
FGFP27130,0,0,0,0,2,0,0,0,1,0,0,606,491,0,0,0,0,0,0,0,0,0,0,0,417,3,0,0,0,0,0,0,2587,145,16,0,272,0,0,0,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4,44,24,10,12,0,52,0,0,10,0,0,0,0,0,0,3,45,0,2,0,0,0,0,0,0,0,1026,0,0,22,0,0,0,0,0,71,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,48,0,0,0,354,0,0,0,135,0,0,0,1,0,0,4,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,308,0,189,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,40,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,82,24,0,0,66,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,134,0,49,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,3,0,0,95,0,0,2,0,0,0,0,0,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,9,0,0,0,0,16,0,7,0,0,0,0,0,2,0,0,0,0,13,6,25,851,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0
FGFP27793,0,0,0,0,0,0,0,0,1,0,0,6,32,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,230,4,135,10,272,0,0,0,0,0,0,0,17,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,49,1,13,7,118,0,32,0,0,278,0,0,0,0,0,17,194,144,0,0,0,0,1,26,3,0,0,1364,0,0,1,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,2,0,0,0,1,0,13,0,0,0,16,0,0,0,0,0,0,0,0,5,2,0,11,0,0,0,11,0,0,21,3,0,0,0,0,0,0,3,0,0,0,2099,0,0,0,0,0,0,0,0,0,0,0,0,2186,2,181,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,182,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,10,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,78,0,8,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,1129,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,2,24,0,1,0,0,18,0,76,1,0,0,0,0,1,0,0,0,0,2,0,1,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0
FGFP52009,0,0,1,0,1,0,0,0,1,0,0,5,67,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,927,69,75,36,226,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1,0,74,8,52,0,8,0,0,37,0,0,0,0,0,3,26,104,0,0,0,0,0,1,0,0,0,1603,0,0,16,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,26,0,0,39,0,0,0,109,0,0,3,83,0,0,0,0,0,0,31,0,0,0,1581,0,0,0,1,0,0,0,0,0,0,0,0,1849,0,482,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,72,0,3,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,1,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,80,0,11,0,0,0,0,0,1,0,0,0,0,75,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
FGFP99569,0,0,0,0,0,0,0,0,3,0,0,5,78,2,0,0,0,0,0,0,0,0,0,1,86,0,0,0,0,0,0,0,456,18,86,21,331,0,0,0,0,0,0,0,8,14,0,0,0,0,0,0,0,0,0,14,0,0,0,0,519,4,1,75,24,1,0,10,0,0,41,0,0,0,0,0,50,3,89,0,0,0,0,0,0,4,0,0,451,0,0,2,0,2,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,43,0,0,0,48,0,0,25,4,0,0,0,0,0,0,43,0,0,0,1294,0,0,0,1,0,0,0,0,0,0,0,0,258,1,88,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,25,9,0,0,1,0,13,0,0,0,0,1,0,0,0,0,0,5,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,8,0,68,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,96,113,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,1,707,0,24,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,97,1,0,5,0,52,0,0,0,3160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,13,13,8,0,0,0,0,16,0,195,0,0,0,0,0,4,0,0,2,0,45,3,0,907,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,50,0,0,14,0,0
FGFP80784,0,0,0,0,2,0,0,0,0,0,0,7,19,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,1500,13,166,15,381,0,0,0,0,0,0,0,6,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,30,5,54,6,41,0,46,0,0,62,0,0,0,0,0,0,2,67,0,1,0,0,0,12,1,0,0,1168,0,0,6,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,258,2,0,9,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,12,0,0,0,65,0,0,106,2,0,0,0,0,0,0,20,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,1560,0,35,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,6,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,1824,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,1,19,0,0,0,0,9,0,479,0,0,0,0,0,1,0,0,0,0,36,0,19,830,0,0,0,0,0,2,0,0,0,0,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
FGFP19256,0,0,0,0,1,0,0,0,0,0,0,4,65,0,0,0,0,0,0,0,0,0,0,0,415,3,0,0,0,0,0,0,1899,33,234,19,215,0,0,0,0,0,0,0,21,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7,9,3,33,21,1,0,43,0,0,672,0,0,0,0,0,0,22,79,0,3,0,0,1,7,0,0,0,2335,0,0,6,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,0,0,9,0,0,2,0,0,0,45,0,0,1,6,0,0,0,0,0,0,58,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1347,0,235,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,118,0,4,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,29,0,0,0,0,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,1,0,63,306,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
